sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
4065,2.0702738352466903,1.8830184620372308,True,True,True,0.1872553732094595
4066,2.0702738352466903,2.04138766689766,True,True,True,0.02888616834903024
4067,1.8830184620372308,2.04138766689766,False,True,False,-0.15836920486042927
4068,1.8830184620372308,2.043534331508217,False,True,False,-0.16051586947098628
4069,2.0702738352466903,2.043534331508217,True,True,True,0.026739503738473225
4070,1.8700901951671682,2.018156703716347,False,True,False,-0.14806650854917858
4071,1.8700901951671682,1.8047739816366575,True,True,True,0.06531621353051076
4072,1.8047739816366575,2.018156703716347,False,True,False,-0.21338272207968934
4073,2.134977555786159,2.018156703716347,True,True,True,0.11682085206981219
4074,1.8700901951671682,2.134977555786159,False,True,False,-0.26488736061899076
4075,1.8047739816366575,2.134977555786159,False,True,False,-0.3302035741495015
4076,3.170153411406198,3.3459035596807327,False,True,False,-0.17575014827453472
4077,3.3459035596807327,2.4879413168416384,True,True,True,0.8579622428390943
4078,3.170153411406198,2.4879413168416384,True,True,True,0.6822120945645596
4079,3.3459035596807327,2.835703661588432,True,True,True,0.5101998980923006
4080,2.835703661588432,2.4879413168416384,True,True,True,0.3477623447467937
4081,3.170153411406198,2.835703661588432,True,True,True,0.3344497498177659
4082,2.097378610749089,2.5324500605601807,False,True,False,-0.4350714498110917
4083,2.003316953262358,2.5324500605601807,False,True,False,-0.5291331072978229
4084,2.003316953262358,1.762009405226268,True,True,True,0.24130754803608978
4085,2.003316953262358,2.097378610749089,False,True,False,-0.09406165748673123
4086,1.762009405226268,2.5324500605601807,False,True,False,-0.7704406553339127
4087,2.097378610749089,1.762009405226268,True,True,True,0.335369205522821
4088,1.7453837147442146,1.774566018017705,False,True,False,-0.029182303273490362
4089,2.6576516131037677,1.774566018017705,True,True,True,0.8830855950860628
4090,2.6576516131037677,1.8137102095356292,True,True,True,0.8439414035681385
4091,1.8137102095356292,1.774566018017705,True,True,True,0.039144191517924254
4092,1.7453837147442146,1.8137102095356292,False,True,False,-0.06832649479141462
4093,2.6576516131037677,1.7453837147442146,True,True,True,0.9122678983595531
4094,1.5975320071449366,1.8802316680112172,False,True,False,-0.2826996608662806
4095,1.5975320071449366,1.9496298543213908,False,True,False,-0.3520978471764542
4096,2.38403569193364,1.8802316680112172,True,True,True,0.5038040239224229
4097,2.38403569193364,1.9496298543213908,True,True,True,0.43440583761224927
4098,2.38403569193364,1.5975320071449366,True,True,True,0.7865036847887035
4099,1.6062656188219662,2.2595038057933077,False,True,False,-0.6532381869713415
4100,1.6062656188219662,1.9426469169632266,False,True,False,-0.3363812981412604
4101,1.6614921876458555,2.2595038057933077,False,True,False,-0.5980116181474522
4102,1.6614921876458555,1.9426469169632266,False,True,False,-0.28115472931737107
4103,1.6614921876458555,1.6062656188219662,True,True,True,0.05522656882388932
4104,2.111072920691226,2.107531658318974,True,True,True,0.003541262372252163
4105,2.107531658318974,1.9427025218738883,True,True,True,0.16482913644508557
4106,1.9427025218738883,1.5954353950917524,True,True,True,0.3472671267821359
4107,2.111072920691226,1.9427025218738883,True,True,True,0.16837039881733773
4108,2.107531658318974,1.5954353950917524,True,True,True,0.5120962632272215
4109,2.111072920691226,1.5954353950917524,True,True,True,0.5156375255994736
4110,2.273146523183091,1.963117690562544,True,True,True,0.31002883262054715
4111,2.350854514963221,2.1505657034154666,True,True,True,0.20028881154775435
4112,2.273146523183091,2.350854514963221,False,True,False,-0.07770799178012977
4113,2.273146523183091,2.1505657034154666,True,True,True,0.12258081976762458
4114,1.963117690562544,2.1505657034154666,False,True,False,-0.18744801285292256
4115,2.350854514963221,1.963117690562544,True,True,True,0.3877368244006769
4116,1.7596153701079582,1.5552502073039636,True,True,True,0.20436516280399464
4117,2.648754124889395,1.7596153701079582,True,True,True,0.8891387547814369
4118,1.6652767436930307,1.5552502073039636,True,True,True,0.11002653638906712
4119,1.7596153701079582,1.6652767436930307,True,True,True,0.09433862641492752
4120,2.648754124889395,1.5552502073039636,True,True,True,1.0935039175854315
4121,2.648754124889395,1.6652767436930307,True,True,True,0.9834773811963644
4122,1.7596153701079582,1.5552502073039636,True,True,True,0.20436516280399464
4123,2.648754124889395,1.7596153701079582,True,True,True,0.8891387547814369
4124,1.6652767436930307,1.5552502073039636,True,True,True,0.11002653638906712
4125,1.6652767436930307,1.7596153701079582,False,True,False,-0.09433862641492752
4126,2.648754124889395,1.5552502073039636,True,True,True,1.0935039175854315
4127,2.648754124889395,1.6652767436930307,True,True,True,0.9834773811963644
4128,1.7596153701079582,1.5552502073039636,True,True,True,0.20436516280399464
4129,2.648754124889395,1.7596153701079582,True,True,True,0.8891387547814369
4130,1.6652767436930307,1.5552502073039636,True,True,True,0.11002653638906712
4131,1.6652767436930307,1.7596153701079582,False,True,False,-0.09433862641492752
4132,2.648754124889395,1.5552502073039636,True,True,True,1.0935039175854315
4133,2.648754124889395,1.6652767436930307,True,True,True,0.9834773811963644
4134,1.7596153701079582,1.5552502073039636,True,True,True,0.20436516280399464
4135,2.648754124889395,1.7596153701079582,True,True,True,0.8891387547814369
4136,1.6652767436930307,1.5552502073039636,True,True,True,0.11002653638906712
4137,1.6652767436930307,1.7596153701079582,False,True,False,-0.09433862641492752
4138,2.648754124889395,1.5552502073039636,True,True,True,1.0935039175854315
4139,2.648754124889395,1.6652767436930307,True,True,True,0.9834773811963644
4140,1.8783856643253234,1.2101014003045014,True,True,True,0.668284264020822
4141,1.8783856643253234,1.72579924034468,True,True,True,0.15258642398064337
4142,1.72579924034468,1.2101014003045014,True,True,True,0.5156978400401786
4143,2.4377307847676835,1.2101014003045014,True,True,True,1.227629384463182
4144,2.4377307847676835,1.8783856643253234,True,True,True,0.5593451204423601
4145,2.4377307847676835,1.72579924034468,True,True,True,0.7119315444230034
4146,1.629042459938034,2.103100934898254,False,True,False,-0.4740584749602199
4147,1.5616639439933244,1.629042459938034,False,True,False,-0.06737851594470956
4148,1.5616639439933244,1.81632479044462,False,True,False,-0.2546608464512956
4149,1.629042459938034,1.81632479044462,False,True,False,-0.18728233050658605
4150,1.5616639439933244,2.103100934898254,False,True,False,-0.5414369909049295
4151,2.103100934898254,1.81632479044462,True,True,True,0.28677614445363386
4152,2.812984970365225,2.028997362651102,True,True,True,0.7839876077141232
4153,2.812984970365225,2.5202357377949927,True,True,True,0.29274923257023255
4154,2.5202357377949927,2.028997362651102,True,True,True,0.4912383751438907
4155,2.028997362651102,1.5374941694517215,True,True,True,0.4915031931993805
4156,2.812984970365225,1.5374941694517215,True,True,True,1.2754908009135038
4157,1.4101764137387223,2.044870745160554,False,True,False,-0.6346943314218318
4158,1.4101764137387223,2.038757386733942,False,True,False,-0.6285809729952199
4159,1.4101764137387223,1.953696908619841,False,True,False,-0.5435204948811188
4160,2.421985855877197,1.6335487297809221,True,True,True,0.7884371260962748
4161,2.6974493149169136,1.6335487297809221,True,True,True,1.0639005851359915
4162,2.6974493149169136,2.421985855877197,True,True,True,0.2754634590397167
4163,2.94183738953425,2.421985855877197,True,True,True,0.5198515336570528
4164,2.94183738953425,2.6974493149169136,True,True,True,0.24438807461733614
4165,2.94183738953425,1.6335487297809221,True,True,True,1.3082886597533276
4166,2.6315966341313994,1.9953692086350265,True,True,True,0.6362274254963729
4167,2.366155625023722,2.6315966341313994,False,True,False,-0.2654410091076773
4168,1.969396991055595,1.9953692086350265,False,True,False,-0.025972217579431467
4169,2.6315966341313994,1.969396991055595,True,True,True,0.6621996430758044
4170,2.366155625023722,1.969396991055595,True,True,True,0.39675863396812705
4171,2.366155625023722,1.9953692086350265,True,True,True,0.3707864163886956
4172,1.7007090566297762,2.0320199385225353,False,True,False,-0.33131088189275903
4173,2.3914861127841505,1.7007090566297762,True,True,True,0.6907770561543742
4174,2.3140368082996283,1.7007090566297762,True,True,True,0.6133277516698521
4175,2.3914861127841505,2.0320199385225353,True,True,True,0.3594661742616152
4176,2.3140368082996283,2.0320199385225353,True,True,True,0.28201686977709306
4177,2.3914861127841505,2.3140368082996283,True,True,True,0.07744930448452214
4178,1.823140058578715,1.7560468230907413,True,True,True,0.06709323548797363
4179,1.823140058578715,1.905882209789284,False,True,False,-0.08274215121056905
4180,1.905882209789284,1.597147292375015,True,True,True,0.30873491741426906
4181,1.7560468230907413,1.597147292375015,True,True,True,0.15889953071572638
4182,1.823140058578715,1.597147292375015,True,True,True,0.2259927662037
4183,1.7560468230907413,1.905882209789284,False,True,False,-0.14983538669854268
4184,1.4267869450905775,2.2650691365132065,False,True,False,-0.838282191422629
4185,1.4267869450905775,1.6366724694418955,False,True,False,-0.20988552435131802
4186,2.2650691365132065,1.6366724694418955,True,True,True,0.628396667071311
4187,1.4267869450905775,2.189650622483175,False,True,False,-0.7628636773925976
4188,2.2650691365132065,2.189650622483175,True,True,True,0.07541851403003141
4189,1.6366724694418955,2.189650622483175,False,True,False,-0.5529781530412796
4190,2.3595009582198605,1.9046689095697507,True,True,True,0.45483204865010984
4191,1.9046689095697507,2.923697137458986,False,True,False,-1.0190282278892355
4192,2.4852626752468163,1.9046689095697507,True,True,True,0.5805937656770657
4193,2.4852626752468163,2.923697137458986,False,True,False,-0.43843446221216986
4194,2.3595009582198605,2.923697137458986,False,True,False,-0.5641961792391257
4195,1.5374330572683106,2.6669260827203267,False,True,False,-1.1294930254520161
4196,1.6998760800409924,2.3440087716208744,False,True,False,-0.644132691579882
4197,1.6998760800409924,1.5374330572683106,True,True,True,0.16244302277268186
4198,1.5374330572683106,2.3440087716208744,False,True,False,-0.8065757143525638
4199,1.6998760800409924,2.6669260827203267,False,True,False,-0.9670500026793343
4200,2.017488929316322,2.489607439011904,False,True,False,-0.4721185096955822
4201,2.017488929316322,1.9626557696548077,True,True,True,0.05483315966151414
4202,2.433190538157537,1.9626557696548077,True,True,True,0.47053476850272924
4203,2.433190538157537,2.489607439011904,False,True,False,-0.056416900854367125
4204,2.433190538157537,2.017488929316322,True,True,True,0.4157016088412151
4205,1.9626557696548077,2.489607439011904,False,True,False,-0.5269516693570964
4206,1.73441334314832,1.4544462136168985,True,True,True,0.27996712953142144
4207,1.73441334314832,2.2251119357971207,False,True,False,-0.4906985926488008
4208,2.089537563077743,1.4544462136168985,True,True,True,0.6350913494608446
4209,2.089537563077743,2.2251119357971207,False,True,False,-0.13557437271937767
4210,1.4544462136168985,2.2251119357971207,False,True,False,-0.7706657221802222
4211,4.073068463488978,2.3807769320520347,True,True,True,1.6922915314369433
4212,4.193188531024763,2.3807769320520347,True,True,True,1.8124115989727283
4213,4.073068463488978,2.2160162427280805,True,True,True,1.8570522207608975
4214,4.193188531024763,4.073068463488978,True,True,True,0.12012006753578497
4215,2.3807769320520347,2.2160162427280805,True,True,True,0.16476068932395416
4216,4.193188531024763,2.2160162427280805,True,True,True,1.9771722882966825
4217,1.7324655356598442,1.8818374765505204,False,True,False,-0.14937194089067618
4218,2.5922360949094276,1.8818374765505204,True,True,True,0.7103986183589073
4219,1.8691598372390446,2.5922360949094276,False,True,False,-0.7230762576703831
4220,2.5922360949094276,1.7324655356598442,True,True,True,0.8597705592495835
4221,1.8691598372390446,1.7324655356598442,True,True,True,0.13669430157920037
4222,1.8691598372390446,1.8818374765505204,False,True,False,-0.012677639311475808
4223,1.8952725034477103,2.113461110477907,False,True,False,-0.2181886070301966
4224,2.4585871668492647,2.695387939516788,False,True,False,-0.23680077266752342
4225,2.695387939516788,2.113461110477907,True,True,True,0.5819268290388813
4226,1.8952725034477103,2.695387939516788,False,True,False,-0.8001154360690779
4227,2.4585871668492647,2.113461110477907,True,True,True,0.34512605637135785
4228,2.4585871668492647,1.8952725034477103,True,True,True,0.5633146634015544
4229,2.4730614792993695,2.0698954290232274,True,True,True,0.40316605027614205
4230,2.834101067093323,2.0698954290232274,True,True,True,0.7642056380700954
4231,2.0698954290232274,2.4309415544067825,False,True,False,-0.36104612538355507
4232,2.4730614792993695,2.4309415544067825,True,True,True,0.04211992489258698
4233,1.774613217584982,1.4685695007667865,True,True,True,0.30604371681819553
4234,1.7072311358158898,2.4337244818673325,False,True,False,-0.7264933460514427
4235,1.774613217584982,1.7072311358158898,True,True,True,0.06738208176909222
4236,2.4337244818673325,1.4685695007667865,True,True,True,0.965154981100546
4237,1.774613217584982,2.4337244818673325,False,True,False,-0.6591112642823505
4238,1.7072311358158898,1.4685695007667865,True,True,True,0.23866163504910332
4239,1.9147792195636049,1.6172336280237674,True,True,True,0.2975455915398375
4240,1.7201738058602638,1.6172336280237674,True,True,True,0.10294017783649645
4241,1.9237542857512768,1.7201738058602638,True,True,True,0.20358047989101302
4242,1.9237542857512768,1.9147792195636049,True,True,True,0.008975066187671965
4243,1.9147792195636049,1.7201738058602638,True,True,True,0.19460541370334106
4244,1.9237542857512768,1.6172336280237674,True,True,True,0.30652065772750947
4245,2.241248390092854,2.4169402170844823,False,True,False,-0.1756918269916281
4246,2.4169402170844823,1.6802249742371358,True,True,True,0.7367152428473465
4247,2.241248390092854,2.148626751269507,True,True,True,0.09262163882334695
4248,2.241248390092854,1.6802249742371358,True,True,True,0.5610234158557184
4249,2.4169402170844823,2.148626751269507,True,True,True,0.26831346581497506
4250,1.6802249742371358,2.148626751269507,False,True,False,-0.4684017770323714
4251,1.6766438147431413,2.137517423138739,False,True,False,-0.46087360839559777
4252,2.185698899925457,1.6766438147431413,True,True,True,0.5090550851823159
4253,1.9381854878333389,1.6766438147431413,True,True,True,0.2615416730901976
4254,2.185698899925457,2.137517423138739,True,True,True,0.048181476786718136
4255,2.185698899925457,1.9381854878333389,True,True,True,0.2475134120921183
4256,1.9381854878333389,2.137517423138739,False,True,False,-0.19933193530540017
4257,1.8250900837954378,2.334379336904764,False,True,False,-0.509289253109326
4258,2.1017322581525617,2.334379336904764,False,True,False,-0.23264707875220214
4259,2.1017322581525617,1.8250900837954378,True,True,True,0.2766421743571239
4260,2.334379336904764,1.5327185104602967,True,True,True,0.8016608264444671
4261,1.8250900837954378,1.5327185104602967,True,True,True,0.2923715733351411
4262,2.1017322581525617,1.5327185104602967,True,True,True,0.569013747692265
4263,2.260910696876377,1.818091153946654,True,True,True,0.44281954292972303
4264,2.0244048659874236,1.818091153946654,True,True,True,0.20631371204076965
4265,2.159333501191167,1.818091153946654,True,True,True,0.34124234724451297
4266,2.1669785349474395,1.5056654303825527,True,True,True,0.6613131045648868
4267,2.1669785349474395,1.5937747482924849,True,True,True,0.5732037866549546
4268,2.720828454968339,1.5937747482924849,True,True,True,1.1270537066758541
4269,1.5937747482924849,1.5056654303825527,True,True,True,0.08810931790993215
4270,2.1669785349474395,2.720828454968339,False,True,False,-0.5538499200208995
4271,2.720828454968339,1.5056654303825527,True,True,True,1.2151630245857863
4272,1.8629974425369806,1.8719867255425755,False,True,False,-0.008989283005594872
4273,2.52744992334208,1.8629974425369806,True,True,True,0.6644524808050993
4274,2.52744992334208,1.8719867255425755,True,True,True,0.6554631977995045
4275,2.52744992334208,1.7648529390050833,True,True,True,0.7625969843369966
4276,1.8629974425369806,1.7648529390050833,True,True,True,0.0981445035318973
4277,1.8719867255425755,1.7648529390050833,True,True,True,0.10713378653749217
4278,1.8038112445223284,3.045905082730224,False,True,False,-1.2420938382078954
4279,2.3739818489858804,3.045905082730224,False,True,False,-0.6719232337443435
4280,2.3739818489858804,2.5286370329492165,False,True,False,-0.1546551839633361
4281,1.8038112445223284,2.3739818489858804,False,True,False,-0.5701706044635519
4282,1.8038112445223284,2.5286370329492165,False,True,False,-0.724825788426888
4283,2.1352213690971498,1.623629239654212,True,True,True,0.5115921294429377
4284,2.1352213690971498,2.2018402856515045,False,True,False,-0.0666189165543547
4285,1.623629239654212,2.2018402856515045,False,True,False,-0.5782110459972924
4286,2.074007368700298,2.2018402856515045,False,True,False,-0.1278329169512067
4287,1.623629239654212,2.074007368700298,False,True,False,-0.45037812904608576
4288,2.1352213690971498,2.074007368700298,True,True,True,0.061214000396851986
4289,2.2067353835460937,1.6034751921155457,True,True,True,0.603260191430548
4290,1.6034751921155457,1.8966129096832773,False,True,False,-0.29313771756773166
4291,1.924187876893511,2.2067353835460937,False,True,False,-0.28254750665258266
4292,1.924187876893511,1.8966129096832773,True,True,True,0.02757496721023367
4293,2.2067353835460937,1.8966129096832773,True,True,True,0.31012247386281633
4294,1.924187876893511,1.6034751921155457,True,True,True,0.32071268477796533
4295,1.5078824664209978,1.7710777120346175,False,True,False,-0.26319524561361973
4296,1.7305984655980047,1.7710777120346175,False,True,False,-0.040479246436612826
4297,1.5078824664209978,1.7305984655980047,False,True,False,-0.2227159991770069
4298,1.5078824664209978,0.9588844923307179,True,True,True,0.5489979740902798
4299,1.7305984655980047,0.9588844923307179,True,True,True,0.7717139732672867
4300,1.7710777120346175,0.9588844923307179,True,True,True,0.8121932197038996
4301,2.0258599543224944,1.9089711218659389,True,True,True,0.11688883245655557
4302,2.0048117622485058,2.0975904588207346,False,True,False,-0.09277869657222881
4303,2.0258599543224944,2.0975904588207346,False,True,False,-0.07173050449824014
4304,2.0048117622485058,1.9089711218659389,True,True,True,0.0958406403825669
4305,2.0975904588207346,1.9089711218659389,True,True,True,0.1886193369547957
4306,2.0048117622485058,2.0258599543224944,False,True,False,-0.02104819207398867
4307,1.320554821399777,1.816238817963344,False,True,False,-0.4956839965635669
4308,1.904192874927276,1.607936367198774,True,True,True,0.296256507728502
4309,1.607936367198774,1.320554821399777,True,True,True,0.287381545798997
4310,1.904192874927276,1.320554821399777,True,True,True,0.583638053527499
4311,1.607936367198774,1.816238817963344,False,True,False,-0.20830245076456988
4312,1.904192874927276,1.816238817963344,True,True,True,0.0879540569639321
4313,1.804983029186301,1.808004862022963,False,True,False,-0.0030218328366620195
4314,1.8311828732131055,1.4447810217706258,True,True,True,0.3864018514424796
4315,1.808004862022963,1.8311828732131055,False,True,False,-0.02317801119014251
4316,1.804983029186301,1.4447810217706258,True,True,True,0.3602020074156751
4317,1.808004862022963,1.4447810217706258,True,True,True,0.3632238402523371
4318,1.804983029186301,1.8311828732131055,False,True,False,-0.02619984402680453
4319,1.6743623125402798,1.6389077536256278,True,True,True,0.03545455891465199
4320,1.6645967519935079,1.6389077536256278,True,True,True,0.025688998367880078
4321,1.6389077536256278,1.6766345794674027,False,True,False,-0.03772682584177489
4322,1.6743623125402798,1.6766345794674027,False,True,False,-0.0022722669271229012
4323,1.6645967519935079,1.6766345794674027,False,True,False,-0.012037827473894813
4324,1.6645967519935079,1.6743623125402798,False,True,False,-0.009765560546771912
4325,1.8487313311500595,2.411941382335525,False,True,False,-0.5632100511854656
4326,1.7973303645589638,1.5729680852062145,True,True,True,0.22436227935274933
4327,1.5729680852062145,1.8487313311500595,False,True,False,-0.27576324594384505
4328,1.7973303645589638,1.8487313311500595,False,True,False,-0.05140096659109572
4329,2.411941382335525,1.7973303645589638,True,True,True,0.6146110177765614
4330,1.5729680852062145,2.411941382335525,False,True,False,-0.8389732971293107
4331,1.4601325618469985,0.9648447182375254,True,True,True,0.4952878436094731
4332,1.7139936686171264,0.9648447182375254,True,True,True,0.749148950379601
4333,1.4601325618469985,1.7139936686171264,False,True,False,-0.25386110677012796
4334,1.6131826989271036,1.4601325618469985,True,True,True,0.15305013708010518
4335,1.6131826989271036,1.7139936686171264,False,True,False,-0.10081096969002279
4336,1.6131826989271036,0.9648447182375254,True,True,True,0.6483379806895783
4337,2.008119455151869,2.0978960810033116,False,True,False,-0.08977662585144275
4338,2.0091183968029327,2.0978960810033116,False,True,False,-0.0887776842003789
4339,2.0978960810033116,2.8263389321264016,False,True,False,-0.72844285112309
4340,2.0091183968029327,2.8263389321264016,False,True,False,-0.8172205353234689
4341,2.008119455151869,2.8263389321264016,False,True,False,-0.8182194769745328
4342,2.008119455151869,2.0091183968029327,False,True,False,-0.000998941651063845
4343,2.079404941306792,1.5583487773453177,True,True,True,0.5210561639614741
4344,1.9086552464489037,1.9037925491569694,True,True,True,0.004862697291934337
4345,2.079404941306792,1.9086552464489037,True,True,True,0.17074969485788816
4346,2.079404941306792,1.9037925491569694,True,True,True,0.1756123921498225
4347,1.5583487773453177,1.9037925491569694,False,True,False,-0.34544377181165165
4348,1.8913912973156248,1.5008837522664893,True,True,True,0.39050754504913554
4349,1.8913912973156248,1.8737946950583322,True,True,True,0.01759660225729265
4350,1.8913912973156248,1.6520902362142513,True,True,True,0.2393010611013735
4351,1.9126473873470495,1.5061326104403516,True,True,True,0.4065147769066979
4352,2.2251631209047624,1.5061326104403516,True,True,True,0.7190305104644108
4353,1.9126473873470495,1.8251709944961254,True,True,True,0.08747639285092412
4354,1.5061326104403516,1.8251709944961254,False,True,False,-0.3190383840557738
4355,2.2251631209047624,1.8251709944961254,True,True,True,0.399992126408637
4356,1.9126473873470495,2.2251631209047624,False,True,False,-0.3125157335577129
4357,1.7284091670033725,2.062101776394587,False,True,False,-0.3336926093912145
4358,1.6338599301519323,2.2589021643898124,False,True,False,-0.6250422342378801
4359,1.7284091670033725,2.2589021643898124,False,True,False,-0.5304929973864398
4360,1.6338599301519323,1.7284091670033725,False,True,False,-0.09454923685144023
4361,1.6338599301519323,2.062101776394587,False,True,False,-0.4282418462426547
4362,1.6429591051293755,1.487593521462819,True,True,True,0.1553655836665564
4363,1.985354006515815,1.6429591051293755,True,True,True,0.3423949013864396
4364,1.9447020923603022,1.487593521462819,True,True,True,0.45710857089748314
4365,1.985354006515815,1.487593521462819,True,True,True,0.49776048505299597
4366,1.985354006515815,1.9447020923603022,True,True,True,0.040651914155512836
4367,1.9447020923603022,1.6429591051293755,True,True,True,0.30174298723092674
4368,2.4369223435274305,2.2228446381303297,True,True,True,0.2140777053971008
4369,1.970126930830242,2.2228446381303297,False,True,False,-0.2527177073000877
4370,2.4369223435274305,1.970126930830242,True,True,True,0.4667954126971885
4371,2.4369223435274305,2.192071376002617,True,True,True,0.2448509675248136
4372,1.970126930830242,2.192071376002617,False,True,False,-0.22194444517237488
4373,2.192071376002617,2.2228446381303297,False,True,False,-0.030773262127712808
4374,1.8990722559797324,1.6942612195034732,True,True,True,0.2048110364762592
4375,1.780616261284233,1.6942612195034732,True,True,True,0.0863550417807597
4376,1.780616261284233,1.7476521080730132,True,True,True,0.032964153211219704
4377,1.780616261284233,1.8990722559797324,False,True,False,-0.1184559946954995
4378,1.8990722559797324,1.7476521080730132,True,True,True,0.1514201479067192
4379,1.7476521080730132,1.6942612195034732,True,True,True,0.053390888569539996
4380,1.6814571180516056,2.199452296413388,False,True,False,-0.5179951783617824
4381,1.6814571180516056,1.9231730351752598,False,True,False,-0.24171591712365426
4382,1.9231730351752598,1.910331630604702,True,True,True,0.012841404570557824
4383,1.6814571180516056,1.910331630604702,False,True,False,-0.22887451255309643
4384,1.9231730351752598,2.199452296413388,False,True,False,-0.2762792612381282
4385,2.199452296413388,1.910331630604702,True,True,True,0.289120665808686
4386,1.3692096070405242,1.913026915297181,False,True,False,-0.5438173082566569
4387,1.5755206805670854,1.913026915297181,False,True,False,-0.33750623473009567
4388,1.3692096070405242,1.4553815799169771,False,True,False,-0.08617197287645295
4389,1.3692096070405242,1.5755206805670854,False,True,False,-0.2063110735265612
4390,1.4553815799169771,1.913026915297181,False,True,False,-0.4576453353802039
4391,1.5755206805670854,1.4553815799169771,True,True,True,0.12013910065010824
4392,2.434543300955176,2.401139350075455,True,True,True,0.033403950879721034
4393,2.434543300955176,2.05117944106766,True,True,True,0.383363859887516
4394,2.162741639043645,2.401139350075455,False,True,False,-0.23839771103180984
4395,2.162741639043645,2.05117944106766,True,True,True,0.1115621979759851
4396,2.05117944106766,2.401139350075455,False,True,False,-0.34995990900779494
4397,1.5657477764734304,2.5772000605270726,False,True,False,-1.0114522840536422
4398,1.7543186343210508,2.5772000605270726,False,True,False,-0.8228814262060218
4399,1.7543186343210508,1.809846100684307,False,True,False,-0.05552746636325612
4400,1.809846100684307,2.5772000605270726,False,True,False,-0.7673539598427657
4401,1.7543186343210508,1.5657477764734304,True,True,True,0.1885708578476204
4402,1.809846100684307,1.5657477764734304,True,True,True,0.24409832421087652
4403,2.7227600865047448,2.4726825375648502,True,True,True,0.25007754893989453
4404,2.0766221892707826,2.4726825375648502,False,True,False,-0.39606034829406767
4405,2.7227600865047448,2.0766221892707826,True,True,True,0.6461378972339622
4406,1.9914913490383643,2.4726825375648502,False,True,False,-0.4811911885264859
4407,2.7227600865047448,1.9914913490383643,True,True,True,0.7312687374663804
4408,1.8750632522691824,2.0655184615908855,False,True,False,-0.19045520932170312
4409,1.8186497018492354,1.8750632522691824,False,True,False,-0.056413550419947
4410,1.9718846626840345,1.8750632522691824,True,True,True,0.09682141041485215
4411,1.9718846626840345,2.0655184615908855,False,True,False,-0.09363379890685097
4412,1.8186497018492354,1.9718846626840345,False,True,False,-0.15323496083479915
4413,1.8186497018492354,2.0655184615908855,False,True,False,-0.24686875974165012
4414,1.792151803340881,2.146863018169851,False,True,False,-0.35471121482897017
4415,1.792151803340881,2.2269051837184293,False,True,False,-0.4347533803775483
4416,2.162462667555416,1.792151803340881,True,True,True,0.37031086421453496
4417,2.146863018169851,2.2269051837184293,False,True,False,-0.08004216554857813
4418,2.162462667555416,2.2269051837184293,False,True,False,-0.06444251616301333
4419,2.162462667555416,2.146863018169851,True,True,True,0.015599649385564796
4420,1.7730944382481653,1.67168854262066,True,True,True,0.10140589562750524
4421,1.5779249511646078,1.7572143515216574,False,True,False,-0.17928940035704954
4422,1.7730944382481653,1.5779249511646078,True,True,True,0.1951694870835574
4423,1.7730944382481653,1.7572143515216574,True,True,True,0.01588008672650787
4424,1.67168854262066,1.7572143515216574,False,True,False,-0.08552580890099737
4425,1.5779249511646078,1.67168854262066,False,True,False,-0.09376359145605218
4426,1.4565039206349566,1.5296798604960218,False,True,False,-0.07317593986106519
4427,1.2400319419790864,1.4565039206349566,False,True,False,-0.2164719786558702
4428,1.2400319419790864,1.5296798604960218,False,True,False,-0.2896479185169354
4429,1.4565039206349566,1.873763672468635,False,True,False,-0.41725975183367847
4430,1.873763672468635,1.2400319419790864,True,True,True,0.6337317304895487
4431,1.873763672468635,1.5296798604960218,True,True,True,0.3440838119726133
4432,2.0643978374232,2.0956404850485666,False,True,False,-0.031242647625366438
4433,2.0643978374232,2.237882876844597,False,True,False,-0.1734850394213967
4434,2.0956404850485666,2.237882876844597,False,True,False,-0.14224239179603027
4435,1.81501569093026,2.0643978374232,False,True,False,-0.24938214649294022
4436,1.81501569093026,2.0956404850485666,False,True,False,-0.28062479411830665
4437,1.81501569093026,2.237882876844597,False,True,False,-0.4228671859143369
4438,2.538496906292321,2.2230047726437663,True,True,True,0.3154921336485548
4439,2.2230047726437663,2.7282324579835224,False,True,False,-0.5052276853397561
4440,2.538496906292321,2.7282324579835224,False,True,False,-0.18973555169120138
4441,2.538496906292321,2.971734533039766,False,True,False,-0.43323762674744515
4442,2.971734533039766,2.7282324579835224,True,True,True,0.24350207505624377
4443,2.971734533039766,2.2230047726437663,True,True,True,0.7487297603959999
4444,1.546928309609005,1.7302694854226344,False,True,False,-0.1833411758136294
4445,1.9532126864950603,1.546928309609005,True,True,True,0.40628437688605534
4446,1.546928309609005,1.8139756687790258,False,True,False,-0.26704735917002087
4447,1.8139756687790258,1.7302694854226344,True,True,True,0.08370618335639146
4448,1.9532126864950603,1.8139756687790258,True,True,True,0.13923701771603447
4449,1.9532126864950603,1.7302694854226344,True,True,True,0.22294320107242593
4450,1.2607012513854636,1.9714006909789248,False,True,False,-0.7106994395934612
4451,1.9714006909789248,2.3377344445355126,False,True,False,-0.3663337535565878
4452,1.2607012513854636,2.3377344445355126,False,True,False,-1.077033193150049
4453,1.2607012513854636,1.7253893782079968,False,True,False,-0.46468812682253313
4454,2.3377344445355126,1.7253893782079968,True,True,True,0.6123450663275158
4455,1.5915983404452643,1.6026676727056173,False,True,False,-0.011069332260353004
